,Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,166090
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,166090
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,166090
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,144510
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,144510
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,144510
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,144510
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,144510
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,122870
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,122870
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,122870
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,122870
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,122870
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,218410
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,218410
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,218410
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,218410
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,218410
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,067630
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,067630
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,067630
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,067630
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,067630
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,112040
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,112040
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,112040
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,112040
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,112040
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,215200
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,215200
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,215200
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,215200
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,215200
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,084990
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,084990
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,084990
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,084990
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,084990
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,298380
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,298380
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,298380
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,298380
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,298380
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,151910
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,151910
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,151910
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,151910
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,151910
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,194480
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,194480
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,194480
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,194480
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,194480
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,025980
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,025980
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,025980
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,025980
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,025980
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,064550
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,064550
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,064550
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,064550
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,064550
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003380
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003380
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003380
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003380
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003380
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,215000
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,215000
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,215000
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,215000
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,215000
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,033640
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,033640
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,033640
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,033640
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,033640
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078600
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078600
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078600
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078600
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078600
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,217270
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,217270
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,217270
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,217270
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,217270
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,089980
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,089980
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,089980
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,089980
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,089980
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214450
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214450
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214450
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214450
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214450
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,140860
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,140860
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,140860
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,140860
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,140860
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,230360
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,230360
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,230360
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,230360
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,230360
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,027360
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,027360
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,027360
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,027360
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,027360
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,222800
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,222800
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,222800
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,222800
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,222800
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,082270
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,082270
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,082270
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,082270
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,082270
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,131290
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,131290
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,131290
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,131290
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,131290
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,088800
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,088800
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,088800
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,088800
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,088800
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,074600
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,074600
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,074600
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,074600
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,074600
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,293780
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,293780
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,293780
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,293780
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,293780
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,185490
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,185490
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,185490
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,185490
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,185490
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,178320
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,178320
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,178320
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,178320
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,178320
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036830
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036830
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036830
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036830
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036830
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,084110
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,084110
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,084110
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,084110
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,084110
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,151860
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,151860
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,151860
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,151860
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,151860
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,092040
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,092040
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,092040
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,092040
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,092040
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,131970
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,131970
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,131970
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,131970
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,131970
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,048530
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,048530
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,048530
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,048530
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,048530
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,039840
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,039840
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,039840
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,039840
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,039840
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,290650
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,290650
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,290650
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,290650
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,290650
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,041960
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,041960
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,041960
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,041960
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,041960
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,065660
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,065660
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,065660
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,065660
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,065660
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214370
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214370
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214370
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214370
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214370
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,272290
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,272290
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,272290
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,272290
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,272290
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,183490
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,183490
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,183490
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,183490
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,183490
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035080
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035080
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035080
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035080
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035080
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036930
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036930
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036930
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036930
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036930
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,101490
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,101490
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,101490
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,101490
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,101490
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,294090
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,294090
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,294090
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,294090
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,294090
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,053800
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,053800
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,053800
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,053800
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,053800
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,256840
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,256840
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,256840
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,256840
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,256840
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078130
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078130
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078130
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078130
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078130
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,205470
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,205470
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,205470
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,205470
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,205470
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,058820
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,058820
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,058820
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,058820
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,058820
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,243070
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,243070
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,243070
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,243070
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,243070
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,299900
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,299900
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,299900
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,299900
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,299900
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,222080
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,222080
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,222080
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,222080
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,222080
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,052400
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,052400
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,052400
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,052400
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,052400
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,090460
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,090460
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,090460
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,090460
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,090460
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,183300
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,183300
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,183300
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,183300
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,183300
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,104480
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,104480
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,104480
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,104480
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,104480
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,033290
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,033290
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,033290
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,033290
4,2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,033290
0,2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,290510
1,2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,290510
2,2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,290510
3,2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,290510
