Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000720
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000720
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000720
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000720
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,161390
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,161390
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,161390
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,161390
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,161390
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,006800
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,006800
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,006800
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,006800
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,006800
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,035250
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,035250
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,035250
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,035250
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,035250
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,071050
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,071050
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,071050
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,071050
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,071050
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,267250
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,267250
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,267250
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,267250
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,267250
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,011070
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,011070
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,011070
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,011070
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,011070
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,008930
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,008930
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,008930
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,008930
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,008930
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,002790
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,002790
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,002790
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,002790
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,002790
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,028050
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,028050
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,028050
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,028050
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,028050
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,139480
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,139480
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,139480
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,139480
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,139480
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,271560
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,271560
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,271560
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,271560
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,271560
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,241560
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,241560
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,241560
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,241560
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,241560
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,180640
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,180640
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,180640
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,180640
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,180640
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000100
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000100
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000100
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000100
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000100
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,069500
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,069500
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,069500
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,069500
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,069500
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,000120
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,000120
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,000120
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,000120
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,000120
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,078930
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,078930
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,078930
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,078930
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,078930
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,003410
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,003410
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,003410
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,003410
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,003410
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,029780
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,029780
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,029780
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,029780
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,029780
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,028670
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,028670
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,028670
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,028670
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,028670
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,004990
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,004990
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,004990
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,004990
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,004990
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,005830
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,005830
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,005830
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,005830
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,005830
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,016360
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,016360
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,016360
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,016360
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,016360
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,128940
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,128940
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,128940
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,128940
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,128940
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,005387
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,005387
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,005387
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,005387
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,005387
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,298020
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,298020
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,298020
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,298020
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,298020
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,006360
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,006360
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,006360
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,006360
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,006360
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,020150
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,020150
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,020150
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,020150
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,020150
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,007070
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,007070
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,007070
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,007070
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,007070
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,008770
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,008770
2021-12-01,2,48,997.8174564615896,15516.016764322916,4613.3828959575085,35941.957,2971.845080641607,008770
2021-12-02,3,48,997.8174564615896,15516.016764322916,4613.3828959575085,35830.055,2977.736576943224,008770
2021-12-03,4,48,1000.7000122070312,15516.016764322916,4613.3828959575085,35812.945,2977.736576943224,008770
2021-11-29,0,48,994.3000081380228,15516.016764322916,4613.3828959575085,35954.46,2971.0958911884823,005940
2021-11-30,1,48,1009.960001627602,15730.499891493057,4652.25895386718,36125.67,3003.252270640551,005940
