Date,weekday,weeknum,kosdaq,nasdaq,sp500,dow,kospi,code
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,025980
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,025980
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,064550
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,064550
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,064550
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,064550
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,064550
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,003380
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,003380
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,003380
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,003380
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,003380
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,215000
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,215000
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,215000
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,215000
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,215000
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,033640
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,033640
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,033640
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,033640
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,033640
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078600
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078600
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078600
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078600
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078600
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,217270
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,217270
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,217270
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,217270
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,217270
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,089980
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,089980
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,089980
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,089980
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,089980
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214450
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214450
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214450
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214450
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214450
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,140860
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,140860
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,140860
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,140860
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,140860
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,230360
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,230360
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,230360
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,230360
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,230360
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,027360
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,027360
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,027360
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,027360
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,027360
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,222800
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,222800
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,222800
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,222800
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,222800
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,082270
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,082270
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,082270
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,082270
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,082270
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,131290
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,131290
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,131290
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,131290
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,131290
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,088800
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,088800
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,088800
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,088800
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,088800
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,074600
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,074600
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,074600
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,074600
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,074600
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,293780
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,293780
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,293780
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,293780
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,293780
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,185490
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,185490
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,185490
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,185490
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,185490
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,178320
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,178320
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,178320
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,178320
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,178320
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036830
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036830
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036830
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036830
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036830
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,084110
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,084110
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,084110
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,084110
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,084110
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,151860
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,151860
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,151860
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,151860
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,151860
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,092040
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,092040
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,092040
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,092040
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,092040
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,131970
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,131970
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,131970
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,131970
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,131970
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,048530
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,048530
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,048530
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,048530
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,048530
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,039840
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,039840
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,039840
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,039840
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,039840
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,290650
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,290650
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,290650
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,290650
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,290650
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,041960
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,041960
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,041960
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,041960
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,041960
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,065660
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,065660
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,065660
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,065660
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,065660
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,214370
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,214370
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,214370
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,214370
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,214370
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,272290
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,272290
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,272290
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,272290
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,272290
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,183490
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,183490
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,183490
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,183490
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,183490
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035080
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035080
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035080
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035080
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035080
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,036930
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,036930
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,036930
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,036930
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,036930
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,101490
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,101490
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,101490
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,101490
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,101490
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,294090
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,294090
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,294090
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,294090
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,294090
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,053800
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,053800
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,053800
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,053800
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,053800
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,256840
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,256840
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,256840
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,256840
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,256840
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,078130
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,078130
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,078130
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,078130
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,078130
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,205470
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,205470
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,205470
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,205470
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,205470
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,058820
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,058820
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,058820
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,058820
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,058820
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,243070
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,243070
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,243070
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,243070
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,243070
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,299900
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,299900
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,299900
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,299900
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,299900
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,222080
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,222080
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,222080
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,222080
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,222080
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,052400
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,052400
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,052400
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,052400
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,052400
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,090460
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,090460
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,090460
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,090460
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,090460
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,183300
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,183300
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,183300
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,183300
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,183300
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,104480
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,104480
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,104480
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,104480
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,104480
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,033290
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,033290
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,033290
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,033290
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,033290
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,290510
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,290510
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,290510
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,290510
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,290510
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,041190
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,041190
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,041190
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,041190
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,041190
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,226950
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,226950
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,226950
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,226950
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,226950
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,092190
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,092190
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,092190
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,092190
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,092190
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,100090
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,100090
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,100090
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,100090
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,100090
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,319660
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,319660
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,319660
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,319660
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,319660
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,035600
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,035600
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,035600
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,035600
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,035600
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,038500
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,038500
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,038500
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,038500
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,038500
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,042000
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,042000
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,042000
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,042000
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,042000
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,030520
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,030520
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,030520
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,030520
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,030520
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,053030
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,053030
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,053030
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,053030
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,053030
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,267980
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,267980
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,267980
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,267980
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,267980
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,137400
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,137400
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,137400
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,137400
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,137400
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,068240
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,068240
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,068240
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,068240
2021-11-05,4,44,973.42645,14980.056048583983,4486.3213,35205.234,2974.0273,068240
2021-11-01,0,44,972.0994,14971.576678466798,4483.7295,35186.918,2974.401,216080
2021-11-02,1,44,972.51996,14975.816363525391,4484.8213,35193.47,2974.6333,216080
2021-11-03,2,44,971.2291,14958.857623291016,4480.517,35167.76,2972.5112,216080
2021-11-04,3,44,973.40875,14980.056048583983,4485.9893,35200.984,2977.359,216080
